function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations
StyblinskiTang_20D,20,CMA-ES,20,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,Nevergrad,1,-673.4547225967596,-783.32332,109.86859740324041,2.4544076919555664,2000
StyblinskiTang_20D,20,Nevergrad,2,-689.0720203263908,-783.32332,94.2512996736092,2.2863407135009766,2000
StyblinskiTang_20D,20,Nevergrad,3,-691.124710078339,-783.32332,92.19860992166093,1.7496366500854492,2000
StyblinskiTang_20D,20,Nevergrad,4,-720.7567941700545,-783.32332,62.566525829945476,1.1781859397888184,2000
StyblinskiTang_20D,20,Nevergrad,5,-692.9898990767458,-783.32332,90.33342092325415,1.1812598705291748,2000
StyblinskiTang_20D,20,Nevergrad,6,-722.4579112956997,-783.32332,60.86540870430031,1.1573069095611572,2000
StyblinskiTang_20D,20,Nevergrad,7,-624.3449146552132,-783.32332,158.97840534478678,2.5909223556518555,2000
StyblinskiTang_20D,20,Nevergrad,8,-638.1958038239294,-783.32332,145.12751617607057,2.3204638957977295,2000
StyblinskiTang_20D,20,Nevergrad,9,-711.1577346300606,-783.32332,72.16558536993932,1.233715295791626,2000
StyblinskiTang_20D,20,Nevergrad,10,-708.1165861694393,-783.32332,75.20673383056067,1.6750407218933105,2000
StyblinskiTang_20D,20,Nevergrad,11,-656.4431590485185,-783.32332,126.88016095148146,1.2555785179138184,2000
StyblinskiTang_20D,20,Nevergrad,12,-661.3450546146136,-783.32332,121.97826538538641,1.6115381717681885,2000
StyblinskiTang_20D,20,Nevergrad,13,-704.4434287128856,-783.32332,78.87989128711433,1.2828750610351562,2000
StyblinskiTang_20D,20,Nevergrad,14,-662.3316671363303,-783.32332,120.99165286366963,1.2758746147155762,2000
StyblinskiTang_20D,20,Nevergrad,15,-669.8813187506935,-783.32332,113.44200124930649,1.218935251235962,2000
StyblinskiTang_20D,20,Nevergrad,16,-715.0584171264617,-783.32332,68.26490287353829,2.5076026916503906,2000
StyblinskiTang_20D,20,Nevergrad,17,-734.2722536444754,-783.32332,49.05106635552454,1.2274909019470215,2000
StyblinskiTang_20D,20,Nevergrad,18,-659.0215331837975,-783.32332,124.30178681620248,1.2559843063354492,2000
StyblinskiTang_20D,20,Nevergrad,19,-691.0064974934526,-783.32332,92.3168225065474,1.4376142024993896,2000
StyblinskiTang_20D,20,Nevergrad,20,-617.6968581748622,-783.32332,165.62646182513777,1.3012254238128662,2000
Ellipsoid_2D,2,LineSearchGD,1,6.6482324667515575,0.0,6.6482324667515575,0.09353137016296387,200
Ellipsoid_2D,2,LineSearchGD,2,19.54340346766005,0.0,19.54340346766005,0.08849096298217773,200
Ellipsoid_2D,2,LineSearchGD,3,0.3959639527158339,0.0,0.3959639527158339,0.08855628967285156,200
Ellipsoid_2D,2,LineSearchGD,4,4.455289925690071,0.0,4.455289925690071,0.10500288009643555,200
Ellipsoid_2D,2,LineSearchGD,5,9.617838296398492,0.0,9.617838296398492,0.10510039329528809,200
Ellipsoid_2D,2,LineSearchGD,6,0.010486029355253536,0.0,0.010486029355253536,0.08244204521179199,200
Ellipsoid_2D,2,LineSearchGD,7,23.140542574149816,0.0,23.140542574149816,0.0817558765411377,200
Ellipsoid_2D,2,LineSearchGD,8,14.397957519736694,0.0,14.397957519736694,0.09158754348754883,200
Ellipsoid_2D,2,LineSearchGD,9,7.9047769453604255,0.0,7.9047769453604255,0.08840441703796387,200
Ellipsoid_2D,2,LineSearchGD,10,0.019567745006936102,0.0,0.019567745006936102,0.0891880989074707,200
Ellipsoid_2D,2,LineSearchGD,11,0.021314721382002685,0.0,0.021314721382002685,0.08134222030639648,200
Ellipsoid_2D,2,LineSearchGD,12,13.354218655503605,0.0,13.354218655503605,0.09947872161865234,200
Ellipsoid_2D,2,LineSearchGD,13,17.411931048605748,0.0,17.411931048605748,0.08598947525024414,200
Ellipsoid_2D,2,LineSearchGD,14,3.666578703246189,0.0,3.666578703246189,0.08958601951599121,200
Ellipsoid_2D,2,LineSearchGD,15,9.989908410105793,0.0,9.989908410105793,0.0830986499786377,200
Ellipsoid_2D,2,LineSearchGD,16,0.011548390548362266,0.0,0.011548390548362266,0.11145186424255371,200
Ellipsoid_2D,2,LineSearchGD,17,2.2731738672017134,0.0,2.2731738672017134,0.09233379364013672,200
Ellipsoid_2D,2,LineSearchGD,18,0.0958075115323455,0.0,0.0958075115323455,0.11148452758789062,200
Ellipsoid_2D,2,LineSearchGD,19,0.5554145173770544,0.0,0.5554145173770544,0.31185221672058105,200
Ellipsoid_2D,2,LineSearchGD,20,20.39070494112769,0.0,20.39070494112769,0.24950122833251953,200
Ellipsoid_2D,2,Adaptive,1,57923.368984072506,0.0,57923.368984072506,0.09897112846374512,200
Ellipsoid_2D,2,Adaptive,2,41741622.60348927,0.0,41741622.60348927,0.09730148315429688,200
Ellipsoid_2D,2,Adaptive,3,24306750.5159303,0.0,24306750.5159303,0.09882998466491699,200
Ellipsoid_2D,2,Adaptive,4,7065603.584773688,0.0,7065603.584773688,0.13924551010131836,200
Ellipsoid_2D,2,Adaptive,5,101593736.85118738,0.0,101593736.85118738,0.10034966468811035,200
Ellipsoid_2D,2,Adaptive,6,3224741.226141238,0.0,3224741.226141238,0.09766268730163574,200
Ellipsoid_2D,2,Adaptive,7,17321741.316202417,0.0,17321741.316202417,0.09647154808044434,200
Ellipsoid_2D,2,Adaptive,8,15067421.202558085,0.0,15067421.202558085,0.09468674659729004,200
Ellipsoid_2D,2,Adaptive,9,19402.039272016686,0.0,19402.039272016686,0.10149550437927246,200
Ellipsoid_2D,2,Adaptive,10,65145057.12010321,0.0,65145057.12010321,0.0943758487701416,200
Ellipsoid_2D,2,Adaptive,11,13215720.060150292,0.0,13215720.060150292,0.09303760528564453,200
Ellipsoid_2D,2,Adaptive,12,18344317.3770006,0.0,18344317.3770006,0.11786079406738281,200
Ellipsoid_2D,2,Adaptive,13,30611106.711425126,0.0,30611106.711425126,0.09824156761169434,200
Ellipsoid_2D,2,Adaptive,14,32237852.094389234,0.0,32237852.094389234,0.08700299263000488,200
Ellipsoid_2D,2,Adaptive,15,62280722.387958,0.0,62280722.387958,0.1043097972869873,200
Ellipsoid_2D,2,Adaptive,16,43053060.533577256,0.0,43053060.533577256,0.09800052642822266,200
Ellipsoid_2D,2,Adaptive,17,4822645.629311419,0.0,4822645.629311419,0.2684168815612793,200
Ellipsoid_2D,2,Adaptive,18,17720637.28681068,0.0,17720637.28681068,0.14355850219726562,200
Ellipsoid_2D,2,Adaptive,19,377188.6770400437,0.0,377188.6770400437,0.0881340503692627,200
Ellipsoid_2D,2,Adaptive,20,41713278.61608948,0.0,41713278.61608948,0.08742332458496094,200
Ellipsoid_2D,2,SmarterAdaptive,1,1287.2594114708731,0.0,1287.2594114708731,0.036635398864746094,200
Ellipsoid_2D,2,SmarterAdaptive,2,2824.4616981308827,0.0,2824.4616981308827,0.04040169715881348,200
Ellipsoid_2D,2,SmarterAdaptive,3,180.7319698247165,0.0,180.7319698247165,0.03665614128112793,200
Ellipsoid_2D,2,SmarterAdaptive,4,9171.14191628542,0.0,9171.14191628542,0.05093216896057129,200
Ellipsoid_2D,2,SmarterAdaptive,5,691.997385181312,0.0,691.997385181312,0.07732748985290527,200
Ellipsoid_2D,2,SmarterAdaptive,6,597.0842394276563,0.0,597.0842394276563,0.057097434997558594,200
Ellipsoid_2D,2,SmarterAdaptive,7,1752.6730950507904,0.0,1752.6730950507904,0.04413151741027832,200
Ellipsoid_2D,2,SmarterAdaptive,8,801.7481266206449,0.0,801.7481266206449,0.03626227378845215,200
Ellipsoid_2D,2,SmarterAdaptive,9,1842.1584517391466,0.0,1842.1584517391466,0.03597426414489746,200
Ellipsoid_2D,2,SmarterAdaptive,10,609.8991465565899,0.0,609.8991465565899,0.037802696228027344,200
Ellipsoid_2D,2,SmarterAdaptive,11,1507.6164941955794,0.0,1507.6164941955794,0.032093048095703125,200
Ellipsoid_2D,2,SmarterAdaptive,12,1793.14589025585,0.0,1793.14589025585,0.03429293632507324,200
Ellipsoid_2D,2,SmarterAdaptive,13,3132.7763088851825,0.0,3132.7763088851825,0.03614616394042969,200
Ellipsoid_2D,2,SmarterAdaptive,14,2275.658356716728,0.0,2275.658356716728,0.03782081604003906,200
Ellipsoid_2D,2,SmarterAdaptive,15,377.0622538729878,0.0,377.0622538729878,0.034572601318359375,200
Ellipsoid_2D,2,SmarterAdaptive,16,2142.603661484969,0.0,2142.603661484969,0.03778696060180664,200
Ellipsoid_2D,2,SmarterAdaptive,17,1385.3182396573136,0.0,1385.3182396573136,0.06588625907897949,200
Ellipsoid_2D,2,SmarterAdaptive,18,352.9618581024759,0.0,352.9618581024759,0.06462717056274414,200
Ellipsoid_2D,2,SmarterAdaptive,19,531.3280777278176,0.0,531.3280777278176,0.03586268424987793,200
Ellipsoid_2D,2,SmarterAdaptive,20,1786.2778529510974,0.0,1786.2778529510974,0.03911781311035156,200
Ellipsoid_2D,2,EvenSmarterAdaptive,1,1357.4936014209127,0.0,1357.4936014209127,0.04236912727355957,200
Ellipsoid_2D,2,EvenSmarterAdaptive,2,1287.6317641703704,0.0,1287.6317641703704,0.05779123306274414,200
Ellipsoid_2D,2,EvenSmarterAdaptive,3,88.83135254382931,0.0,88.83135254382931,0.03460407257080078,200
Ellipsoid_2D,2,EvenSmarterAdaptive,4,3469.103428611074,0.0,3469.103428611074,0.03426194190979004,200
Ellipsoid_2D,2,EvenSmarterAdaptive,5,1025.4832779762155,0.0,1025.4832779762155,0.03322935104370117,200
Ellipsoid_2D,2,EvenSmarterAdaptive,6,3125.925832290572,0.0,3125.925832290572,0.03555107116699219,200
Ellipsoid_2D,2,EvenSmarterAdaptive,7,1932.6305226496308,0.0,1932.6305226496308,0.0351710319519043,200
Ellipsoid_2D,2,EvenSmarterAdaptive,8,4919.073880429991,0.0,4919.073880429991,0.03394746780395508,200
Ellipsoid_2D,2,EvenSmarterAdaptive,9,6414.197617655508,0.0,6414.197617655508,0.06245017051696777,200
Ellipsoid_2D,2,EvenSmarterAdaptive,10,5075.768852141999,0.0,5075.768852141999,0.05891919136047363,200
Ellipsoid_2D,2,EvenSmarterAdaptive,11,1581.1370159874518,0.0,1581.1370159874518,0.03962540626525879,200
Ellipsoid_2D,2,EvenSmarterAdaptive,12,3338.3490876571273,0.0,3338.3490876571273,0.038941383361816406,200
Ellipsoid_2D,2,EvenSmarterAdaptive,13,374.3933923269069,0.0,374.3933923269069,0.033493995666503906,200
Ellipsoid_2D,2,EvenSmarterAdaptive,14,438.96145150762464,0.0,438.96145150762464,0.03416085243225098,200
Ellipsoid_2D,2,EvenSmarterAdaptive,15,6701.025669592746,0.0,6701.025669592746,0.03815436363220215,200
Ellipsoid_2D,2,EvenSmarterAdaptive,16,400.8408435266132,0.0,400.8408435266132,0.042044878005981445,200
Ellipsoid_2D,2,EvenSmarterAdaptive,17,1080.8877424350032,0.0,1080.8877424350032,0.05206108093261719,200
Ellipsoid_2D,2,EvenSmarterAdaptive,18,167.60525263135324,0.0,167.60525263135324,0.08232951164245605,200
Ellipsoid_2D,2,EvenSmarterAdaptive,19,54.72287866665628,0.0,54.72287866665628,0.03411579132080078,200
Ellipsoid_2D,2,EvenSmarterAdaptive,20,828.6941262213086,0.0,828.6941262213086,0.03657102584838867,200
Ellipsoid_2D,2,GD,1,193.43735248566006,0.0,193.43735248566006,0.027734756469726562,200
Ellipsoid_2D,2,GD,2,20.16014240054272,0.0,20.16014240054272,0.008809566497802734,200
Ellipsoid_2D,2,GD,3,10.572509770567727,0.0,10.572509770567727,0.007523775100708008,200
Ellipsoid_2D,2,GD,4,539934.6438576964,0.0,539934.6438576964,0.011796951293945312,200
Ellipsoid_2D,2,GD,5,546294.6362599705,0.0,546294.6362599705,0.0072591304779052734,200
Ellipsoid_2D,2,GD,6,9457488.789446738,0.0,9457488.789446738,0.00785970687866211,200
Ellipsoid_2D,2,GD,7,501938.1618794721,0.0,501938.1618794721,0.009386539459228516,200
Ellipsoid_2D,2,GD,8,3726749.470573493,0.0,3726749.470573493,0.008407831192016602,200
Ellipsoid_2D,2,GD,9,6228483.15119071,0.0,6228483.15119071,0.007570981979370117,200
Ellipsoid_2D,2,GD,10,6.867912833692037,0.0,6.867912833692037,0.007539510726928711,200
Ellipsoid_2D,2,GD,11,10178958.712058257,0.0,10178958.712058257,0.006382942199707031,200
Ellipsoid_2D,2,GD,12,83.07147052305928,0.0,83.07147052305928,0.007326364517211914,200
Ellipsoid_2D,2,GD,13,46.59338566606665,0.0,46.59338566606665,0.018658161163330078,200
Ellipsoid_2D,2,GD,14,2.8581435008267495,0.0,2.8581435008267495,0.008819341659545898,200
Ellipsoid_2D,2,GD,15,5.419604834513496,0.0,5.419604834513496,0.008301258087158203,200
Ellipsoid_2D,2,GD,16,23.346289317779842,0.0,23.346289317779842,0.00840449333190918,200
Ellipsoid_2D,2,GD,17,66.79362841603992,0.0,66.79362841603992,0.008519411087036133,200
Ellipsoid_2D,2,GD,18,18.402931921327415,0.0,18.402931921327415,0.014772176742553711,200
Ellipsoid_2D,2,GD,19,14.091971937489443,0.0,14.091971937489443,0.007636070251464844,200
Ellipsoid_2D,2,GD,20,612684.9062932379,0.0,612684.9062932379,0.010646820068359375,200
Ellipsoid_2D,2,Adam,1,12564779.579588946,0.0,12564779.579588946,0.00895380973815918,200
Ellipsoid_2D,2,Adam,2,4981899.683191357,0.0,4981899.683191357,0.02172064781188965,200
Ellipsoid_2D,2,Adam,3,1225230.7551694585,0.0,1225230.7551694585,0.00825643539428711,200
Ellipsoid_2D,2,Adam,4,1233520.6083263238,0.0,1233520.6083263238,0.008391141891479492,200
Ellipsoid_2D,2,Adam,5,3847834.040604465,0.0,3847834.040604465,0.008206605911254883,200
Ellipsoid_2D,2,Adam,6,17250213.176592458,0.0,17250213.176592458,0.008119344711303711,200
Ellipsoid_2D,2,Adam,7,1553274.698402737,0.0,1553274.698402737,0.0068416595458984375,200
Ellipsoid_2D,2,Adam,8,4702875.416947662,0.0,4702875.416947662,0.008314847946166992,200
Ellipsoid_2D,2,Adam,9,2819847.4198015975,0.0,2819847.4198015975,0.01033329963684082,200
Ellipsoid_2D,2,Adam,10,20041175.303061347,0.0,20041175.303061347,0.008644819259643555,200
Ellipsoid_2D,2,Adam,11,18169318.29874526,0.0,18169318.29874526,0.008225440979003906,200
Ellipsoid_2D,2,Adam,12,207956.3696368711,0.0,207956.3696368711,0.008279085159301758,200
Ellipsoid_2D,2,Adam,13,20920.312402717627,0.0,20920.312402717627,0.008008241653442383,200
Ellipsoid_2D,2,Adam,14,5918474.1009985125,0.0,5918474.1009985125,0.0077245235443115234,200
Ellipsoid_2D,2,Adam,15,133287.81477885597,0.0,133287.81477885597,0.008065462112426758,200
Ellipsoid_2D,2,Adam,16,3129522.9416551166,0.0,3129522.9416551166,0.010224342346191406,200
Ellipsoid_2D,2,Adam,17,2.841795066819897,0.0,2.841795066819897,0.009356975555419922,200
Ellipsoid_2D,2,Adam,18,6541760.212576602,0.0,6541760.212576602,0.008118391036987305,200
Ellipsoid_2D,2,Adam,19,3373481.679795011,0.0,3373481.679795011,0.024041414260864258,200
Ellipsoid_2D,2,Adam,20,11549207.30008116,0.0,11549207.30008116,0.006680965423583984,200
Ellipsoid_2D,2,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,11,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,12,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,13,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,14,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,15,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,16,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,17,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,18,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,19,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,20,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,Nevergrad,1,0.07326748238615703,0.0,0.07326748238615703,0.16636443138122559,200
Ellipsoid_2D,2,Nevergrad,2,15.340611183941132,0.0,15.340611183941132,0.18038272857666016,200
Ellipsoid_2D,2,Nevergrad,3,52.38590207785259,0.0,52.38590207785259,0.1885697841644287,200
Ellipsoid_2D,2,Nevergrad,4,428.9647611608845,0.0,428.9647611608845,0.17017197608947754,200
Ellipsoid_2D,2,Nevergrad,5,38.458098898849684,0.0,38.458098898849684,0.18579530715942383,200
Ellipsoid_2D,2,Nevergrad,6,4.393102049612385,0.0,4.393102049612385,0.19350886344909668,200
Ellipsoid_2D,2,Nevergrad,7,329.85263493117316,0.0,329.85263493117316,0.16228842735290527,200
Ellipsoid_2D,2,Nevergrad,8,90.90584134984212,0.0,90.90584134984212,0.16484379768371582,200
Ellipsoid_2D,2,Nevergrad,9,9.450182398603786,0.0,9.450182398603786,0.10172653198242188,200
Ellipsoid_2D,2,Nevergrad,10,3.375931352806796,0.0,3.375931352806796,0.1042027473449707,200
Ellipsoid_2D,2,Nevergrad,11,4.2188218660914085,0.0,4.2188218660914085,0.16617727279663086,200
Ellipsoid_2D,2,Nevergrad,12,42.77703906951122,0.0,42.77703906951122,0.1375894546508789,200
Ellipsoid_2D,2,Nevergrad,13,16.00636315372932,0.0,16.00636315372932,0.16511869430541992,200
Ellipsoid_2D,2,Nevergrad,14,82.42912789439552,0.0,82.42912789439552,0.17434215545654297,200
Ellipsoid_2D,2,Nevergrad,15,1.7174160605377675,0.0,1.7174160605377675,0.1000831127166748,200
Ellipsoid_2D,2,Nevergrad,16,2.848797088199084,0.0,2.848797088199084,0.10862445831298828,200
Ellipsoid_2D,2,Nevergrad,17,8.594779308941707,0.0,8.594779308941707,0.10347390174865723,200
Ellipsoid_2D,2,Nevergrad,18,8.274086574847406,0.0,8.274086574847406,0.11454010009765625,200
Ellipsoid_2D,2,Nevergrad,19,110.04606849636937,0.0,110.04606849636937,0.142333984375,200
Ellipsoid_2D,2,Nevergrad,20,14.411098421565054,0.0,14.411098421565054,0.1188356876373291,200
Ellipsoid_5D,5,LineSearchGD,1,131.95451756047296,0.0,131.95451756047296,0.2681105136871338,500
Ellipsoid_5D,5,LineSearchGD,2,25.879030199467408,0.0,25.879030199467408,0.31427788734436035,500
Ellipsoid_5D,5,LineSearchGD,3,30.59731816037689,0.0,30.59731816037689,0.22089362144470215,500
Ellipsoid_5D,5,LineSearchGD,4,10.628736256665233,0.0,10.628736256665233,0.2125840187072754,500
Ellipsoid_5D,5,LineSearchGD,5,35.10963276307534,0.0,35.10963276307534,0.20415210723876953,500
Ellipsoid_5D,5,LineSearchGD,6,14.568828094246717,0.0,14.568828094246717,0.23596787452697754,500
Ellipsoid_5D,5,LineSearchGD,7,12.870092067964631,0.0,12.870092067964631,0.21191859245300293,500
Ellipsoid_5D,5,LineSearchGD,8,20.169696158434004,0.0,20.169696158434004,0.20589256286621094,500
Ellipsoid_5D,5,LineSearchGD,9,48.22356073959418,0.0,48.22356073959418,0.2043149471282959,500
Ellipsoid_5D,5,LineSearchGD,10,0.9342053840779101,0.0,0.9342053840779101,0.21950244903564453,500
Ellipsoid_5D,5,LineSearchGD,11,25.388471594723907,0.0,25.388471594723907,0.34755444526672363,500
Ellipsoid_5D,5,LineSearchGD,12,8.16545208801517,0.0,8.16545208801517,0.3782188892364502,500
Ellipsoid_5D,5,LineSearchGD,13,15.492223443781864,0.0,15.492223443781864,0.20359253883361816,500
Ellipsoid_5D,5,LineSearchGD,14,57.75299442653007,0.0,57.75299442653007,0.22453022003173828,500
Ellipsoid_5D,5,LineSearchGD,15,72.0680528420551,0.0,72.0680528420551,0.21414756774902344,500
Ellipsoid_5D,5,LineSearchGD,16,5.980733085547875,0.0,5.980733085547875,0.21547889709472656,500
Ellipsoid_5D,5,LineSearchGD,17,11.38564902432888,0.0,11.38564902432888,0.21524930000305176,500
Ellipsoid_5D,5,LineSearchGD,18,21.41341878426734,0.0,21.41341878426734,0.24160051345825195,500
Ellipsoid_5D,5,LineSearchGD,19,0.9318661748332596,0.0,0.9318661748332596,0.20646452903747559,500
Ellipsoid_5D,5,LineSearchGD,20,16.44199293453609,0.0,16.44199293453609,0.20844221115112305,500
Ellipsoid_5D,5,Adaptive,1,12107142.079507725,0.0,12107142.079507725,0.20874404907226562,500
Ellipsoid_5D,5,Adaptive,2,43569.306447962306,0.0,43569.306447962306,0.20486092567443848,500
Ellipsoid_5D,5,Adaptive,3,57837450.63189923,0.0,57837450.63189923,0.20761346817016602,500
Ellipsoid_5D,5,Adaptive,4,12654797.405874323,0.0,12654797.405874323,0.21413016319274902,500
Ellipsoid_5D,5,Adaptive,5,2856384.3864448587,0.0,2856384.3864448587,0.2109208106994629,500
Ellipsoid_5D,5,Adaptive,6,32511444.625253968,0.0,32511444.625253968,0.20772743225097656,500
Ellipsoid_5D,5,Adaptive,7,38713062.87545487,0.0,38713062.87545487,0.21330904960632324,500
Ellipsoid_5D,5,Adaptive,8,1365887.3210588791,0.0,1365887.3210588791,0.20702528953552246,500
