function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations
StyblinskiTang_20D,20,Adam,15,-555.2643055796826,-783.32332,228.05901442031734,0.7511968612670898,2000
StyblinskiTang_20D,20,Adam,16,-653.5682935476199,-783.32332,129.7550264523801,0.8269085884094238,2000
StyblinskiTang_20D,20,Adam,17,-628.4960961315961,-783.32332,154.82722386840385,0.07608747482299805,2000
StyblinskiTang_20D,20,Adam,18,-673.1492503191196,-783.32332,110.1740696808804,0.4853513240814209,2000
StyblinskiTang_20D,20,Adam,19,-654.1331187854363,-783.32332,129.19020121456367,0.4093363285064697,2000
StyblinskiTang_20D,20,Adam,20,-662.547671400015,-783.32332,120.77564859998495,0.5852723121643066,2000
StyblinskiTang_20D,20,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,11,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,12,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,13,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,14,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,15,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,16,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,17,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,18,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,19,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,20,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,Nevergrad,1,-699.5405863299329,-783.32332,83.78273367006705,8.426170110702515,2000
StyblinskiTang_20D,20,Nevergrad,2,-717.9993431997351,-783.32332,65.32397680026486,8.381908655166626,2000
StyblinskiTang_20D,20,Nevergrad,3,-576.7579918556921,-783.32332,206.56532814430784,11.238649606704712,2000
StyblinskiTang_20D,20,Nevergrad,4,-640.2035681852562,-783.32332,143.11975181474372,10.4893217086792,2000
StyblinskiTang_20D,20,Nevergrad,5,-729.0131384254665,-783.32332,54.31018157453343,5.971893787384033,2000
StyblinskiTang_20D,20,Nevergrad,6,-611.0416125778631,-783.32332,172.28170742213683,18.31837010383606,2000
StyblinskiTang_20D,20,Nevergrad,7,-722.9744313753678,-783.32332,60.348888624632195,15.321251392364502,2000
StyblinskiTang_20D,20,Nevergrad,8,-658.8901217761611,-783.32332,124.43319822383887,19.044151306152344,2000
StyblinskiTang_20D,20,Nevergrad,9,-642.4086280381903,-783.32332,140.9146919618097,2.511402130126953,2000
StyblinskiTang_20D,20,Nevergrad,10,-718.5117303121185,-783.32332,64.81158968788145,8.254746913909912,2000
StyblinskiTang_20D,20,Nevergrad,11,-668.6127925169421,-783.32332,114.71052748305783,10.600781440734863,2000
StyblinskiTang_20D,20,Nevergrad,12,-738.2935759217811,-783.32332,45.02974407821887,3.8513059616088867,2000
StyblinskiTang_20D,20,Nevergrad,13,-707.3925434382505,-783.32332,75.93077656174944,10.851968765258789,2000
StyblinskiTang_20D,20,Nevergrad,14,-682.9436316787044,-783.32332,100.37968832129559,15.136743307113647,2000
StyblinskiTang_20D,20,Nevergrad,15,-691.1779538438109,-783.32332,92.14536615618908,15.916713953018188,2000
StyblinskiTang_20D,20,Nevergrad,16,-694.5480618502073,-783.32332,88.77525814979265,16.2081458568573,2000
StyblinskiTang_20D,20,Nevergrad,17,-666.2589688950635,-783.32332,117.06435110493646,15.038502216339111,2000
StyblinskiTang_20D,20,Nevergrad,18,-625.169264630298,-783.32332,158.15405536970195,7.136398553848267,2000
StyblinskiTang_20D,20,Nevergrad,19,-638.9053766218226,-783.32332,144.41794337817737,15.254374027252197,2000
StyblinskiTang_20D,20,Nevergrad,20,-658.318369292042,-783.32332,125.00495070795796,12.250011444091797,2000
Ellipsoid_2D,2,LineSearchGD,1,13.406151494508158,0.0,13.406151494508158,1.3411684036254883,200
Ellipsoid_2D,2,LineSearchGD,2,2.9638310303766002,0.0,2.9638310303766002,1.8811120986938477,200
Ellipsoid_2D,2,LineSearchGD,3,0.3998851931644541,0.0,0.3998851931644541,0.11049318313598633,200
Ellipsoid_2D,2,LineSearchGD,4,8.358908817864744,0.0,8.358908817864744,1.0749340057373047,200
Ellipsoid_2D,2,LineSearchGD,5,4.7227161998611695,0.0,4.7227161998611695,0.1675112247467041,200
Ellipsoid_2D,2,LineSearchGD,6,0.6651475096630978,0.0,0.6651475096630978,1.2272534370422363,200
Ellipsoid_2D,2,LineSearchGD,7,0.790086251052603,0.0,0.790086251052603,0.24598407745361328,200
Ellipsoid_2D,2,LineSearchGD,8,0.06643081614244285,0.0,0.06643081614244285,0.2431812286376953,200
Ellipsoid_2D,2,LineSearchGD,9,0.16965968056428263,0.0,0.16965968056428263,0.1552295684814453,200
Ellipsoid_2D,2,LineSearchGD,10,4.8731396730346495,0.0,4.8731396730346495,0.9257411956787109,200
Ellipsoid_2D,2,LineSearchGD,11,20.64459023186981,0.0,20.64459023186981,0.09784579277038574,200
Ellipsoid_2D,2,LineSearchGD,12,4.895392792745022,0.0,4.895392792745022,0.10406041145324707,200
Ellipsoid_2D,2,LineSearchGD,13,2.0507726990913744,0.0,2.0507726990913744,0.1510303020477295,200
Ellipsoid_2D,2,LineSearchGD,14,21.065979880215433,0.0,21.065979880215433,0.20729970932006836,200
Ellipsoid_2D,2,LineSearchGD,15,19.68568018611964,0.0,19.68568018611964,0.13501191139221191,200
Ellipsoid_2D,2,LineSearchGD,16,0.9467540494365043,0.0,0.9467540494365043,0.2522697448730469,200
Ellipsoid_2D,2,LineSearchGD,17,0.9571292796225228,0.0,0.9571292796225228,0.2883024215698242,200
Ellipsoid_2D,2,LineSearchGD,18,6.694958694592097,0.0,6.694958694592097,1.13112211227417,200
Ellipsoid_2D,2,LineSearchGD,19,1.2334555741375268,0.0,1.2334555741375268,0.15407776832580566,200
Ellipsoid_2D,2,LineSearchGD,20,12.44592014463102,0.0,12.44592014463102,0.27888989448547363,200
Ellipsoid_2D,2,Adaptive,1,5097663.369073023,0.0,5097663.369073023,1.4240269660949707,200
Ellipsoid_2D,2,Adaptive,2,4236589.6178767765,0.0,4236589.6178767765,0.16505837440490723,200
Ellipsoid_2D,2,Adaptive,3,10924976.05269637,0.0,10924976.05269637,0.20272588729858398,200
Ellipsoid_2D,2,Adaptive,4,65474089.29265394,0.0,65474089.29265394,0.1500563621520996,200
Ellipsoid_2D,2,Adaptive,5,33833238.96090841,0.0,33833238.96090841,0.10514998435974121,200
Ellipsoid_2D,2,Adaptive,6,155436644.1153508,0.0,155436644.1153508,0.09163260459899902,200
Ellipsoid_2D,2,Adaptive,7,38656247.784434944,0.0,38656247.784434944,0.10411858558654785,200
Ellipsoid_2D,2,Adaptive,8,31927603.445280086,0.0,31927603.445280086,0.08960509300231934,200
Ellipsoid_2D,2,Adaptive,9,33246644.133082487,0.0,33246644.133082487,1.1929259300231934,200
Ellipsoid_2D,2,Adaptive,10,33699844.93710324,0.0,33699844.93710324,0.08393526077270508,200
Ellipsoid_2D,2,Adaptive,11,126681096.30093014,0.0,126681096.30093014,0.09406161308288574,200
Ellipsoid_2D,2,Adaptive,12,94494345.02237599,0.0,94494345.02237599,0.14156174659729004,200
Ellipsoid_2D,2,Adaptive,13,15424852.389616823,0.0,15424852.389616823,1.2029569149017334,200
Ellipsoid_2D,2,Adaptive,14,19454332.062977385,0.0,19454332.062977385,1.0534591674804688,200
Ellipsoid_2D,2,Adaptive,15,5225658.400211346,0.0,5225658.400211346,0.11701083183288574,200
Ellipsoid_2D,2,Adaptive,16,32448072.178875256,0.0,32448072.178875256,0.6216409206390381,200
Ellipsoid_2D,2,Adaptive,17,20268883.32796019,0.0,20268883.32796019,0.3346254825592041,200
Ellipsoid_2D,2,Adaptive,18,10713038.575451555,0.0,10713038.575451555,0.9953455924987793,200
Ellipsoid_2D,2,Adaptive,19,13548140.661428185,0.0,13548140.661428185,0.148329496383667,200
Ellipsoid_2D,2,Adaptive,20,20241544.25111616,0.0,20241544.25111616,0.311842679977417,200
Ellipsoid_2D,2,SmarterAdaptive,1,1131.8697236644239,0.0,1131.8697236644239,0.07722830772399902,200
Ellipsoid_2D,2,SmarterAdaptive,2,604.7297866504321,0.0,604.7297866504321,0.11533117294311523,200
Ellipsoid_2D,2,SmarterAdaptive,3,610.4774840513439,0.0,610.4774840513439,0.7173886299133301,200
Ellipsoid_2D,2,SmarterAdaptive,4,2724.2515358435267,0.0,2724.2515358435267,0.08279299736022949,200
Ellipsoid_2D,2,SmarterAdaptive,5,1038.3224990679796,0.0,1038.3224990679796,0.09644889831542969,200
Ellipsoid_2D,2,SmarterAdaptive,6,202.33544575494625,0.0,202.33544575494625,0.11942720413208008,200
Ellipsoid_2D,2,SmarterAdaptive,7,132.30915845402188,0.0,132.30915845402188,0.09075331687927246,200
Ellipsoid_2D,2,SmarterAdaptive,8,1517.2185825709344,0.0,1517.2185825709344,0.0666208267211914,200
Ellipsoid_2D,2,SmarterAdaptive,9,404.2460119208548,0.0,404.2460119208548,0.08011221885681152,200
Ellipsoid_2D,2,SmarterAdaptive,10,2214.9225052156216,0.0,2214.9225052156216,0.0823357105255127,200
Ellipsoid_2D,2,SmarterAdaptive,11,530.6205027360878,0.0,530.6205027360878,0.10355973243713379,200
Ellipsoid_2D,2,SmarterAdaptive,12,756.9484884649672,0.0,756.9484884649672,0.07299041748046875,200
Ellipsoid_2D,2,SmarterAdaptive,13,79.59108970909219,0.0,79.59108970909219,0.07600283622741699,200
Ellipsoid_2D,2,SmarterAdaptive,14,404.84818403027873,0.0,404.84818403027873,1.0069591999053955,200
Ellipsoid_2D,2,SmarterAdaptive,15,102.79392633373317,0.0,102.79392633373317,0.0782938003540039,200
Ellipsoid_2D,2,SmarterAdaptive,16,1669.7711842279602,0.0,1669.7711842279602,0.6854569911956787,200
Ellipsoid_2D,2,SmarterAdaptive,17,1081.5977153676197,0.0,1081.5977153676197,0.04440498352050781,200
Ellipsoid_2D,2,SmarterAdaptive,18,210.6054370237672,0.0,210.6054370237672,1.0014638900756836,200
Ellipsoid_2D,2,SmarterAdaptive,19,773.8356943809961,0.0,773.8356943809961,0.06295537948608398,200
Ellipsoid_2D,2,SmarterAdaptive,20,2520.6199715489865,0.0,2520.6199715489865,0.03583550453186035,200
Ellipsoid_2D,2,EvenSmarterAdaptive,1,2675.3089567296242,0.0,2675.3089567296242,0.9869105815887451,200
Ellipsoid_2D,2,EvenSmarterAdaptive,2,1805.0193558207702,0.0,1805.0193558207702,0.0343782901763916,200
Ellipsoid_2D,2,EvenSmarterAdaptive,3,1888.2229700645066,0.0,1888.2229700645066,0.0333399772644043,200
Ellipsoid_2D,2,EvenSmarterAdaptive,4,262.41392634300195,0.0,262.41392634300195,0.750629186630249,200
Ellipsoid_2D,2,EvenSmarterAdaptive,5,1203.032710328504,0.0,1203.032710328504,0.12720322608947754,200
Ellipsoid_2D,2,EvenSmarterAdaptive,6,785.1020236119844,0.0,785.1020236119844,0.05853414535522461,200
Ellipsoid_2D,2,EvenSmarterAdaptive,7,446.67494080298275,0.0,446.67494080298275,0.1050570011138916,200
Ellipsoid_2D,2,EvenSmarterAdaptive,8,454.6996995973623,0.0,454.6996995973623,0.12547588348388672,200
Ellipsoid_2D,2,EvenSmarterAdaptive,9,269.3956110024477,0.0,269.3956110024477,0.14536118507385254,200
Ellipsoid_2D,2,EvenSmarterAdaptive,10,2536.885529626484,0.0,2536.885529626484,0.07567119598388672,200
Ellipsoid_2D,2,EvenSmarterAdaptive,11,625.4026338968755,0.0,625.4026338968755,0.05387139320373535,200
Ellipsoid_2D,2,EvenSmarterAdaptive,12,1997.5953516426805,0.0,1997.5953516426805,0.28128838539123535,200
Ellipsoid_2D,2,EvenSmarterAdaptive,13,500.7527087247199,0.0,500.7527087247199,0.07212018966674805,200
Ellipsoid_2D,2,EvenSmarterAdaptive,14,4203.264161195564,0.0,4203.264161195564,0.21831178665161133,200
Ellipsoid_2D,2,EvenSmarterAdaptive,15,959.2218272745822,0.0,959.2218272745822,0.15626764297485352,200
Ellipsoid_2D,2,EvenSmarterAdaptive,16,651.352905809524,0.0,651.352905809524,0.13131141662597656,200
Ellipsoid_2D,2,EvenSmarterAdaptive,17,547.2040706694239,0.0,547.2040706694239,0.48764657974243164,200
Ellipsoid_2D,2,EvenSmarterAdaptive,18,737.381299596795,0.0,737.381299596795,0.10505509376525879,200
Ellipsoid_2D,2,EvenSmarterAdaptive,19,1450.1518177735522,0.0,1450.1518177735522,0.12480044364929199,200
Ellipsoid_2D,2,EvenSmarterAdaptive,20,1596.100055482707,0.0,1596.100055482707,0.13135099411010742,200
Ellipsoid_2D,2,GD,1,3094730.777003911,0.0,3094730.777003911,0.17921042442321777,200
Ellipsoid_2D,2,GD,2,555542.6787284247,0.0,555542.6787284247,0.007160186767578125,200
Ellipsoid_2D,2,GD,3,1027092.9588693206,0.0,1027092.9588693206,0.025027751922607422,200
Ellipsoid_2D,2,GD,4,9028861.614315694,0.0,9028861.614315694,0.0077664852142333984,200
Ellipsoid_2D,2,GD,5,8276537.154287983,0.0,8276537.154287983,0.021631956100463867,200
Ellipsoid_2D,2,GD,6,37814.16430590982,0.0,37814.16430590982,0.006667375564575195,200
Ellipsoid_2D,2,GD,7,455414.96659036167,0.0,455414.96659036167,0.012779951095581055,200
Ellipsoid_2D,2,GD,8,1765226.940809486,0.0,1765226.940809486,0.007573843002319336,200
Ellipsoid_2D,2,GD,9,595489.2618125126,0.0,595489.2618125126,0.008616447448730469,200
Ellipsoid_2D,2,GD,10,0.3764574553674168,0.0,0.3764574553674168,0.008295536041259766,200
Ellipsoid_2D,2,GD,11,302926.9389684609,0.0,302926.9389684609,0.007502555847167969,200
Ellipsoid_2D,2,GD,12,486.4589679326066,0.0,486.4589679326066,0.007580757141113281,200
Ellipsoid_2D,2,GD,13,695.5761109730022,0.0,695.5761109730022,0.008959531784057617,200
Ellipsoid_2D,2,GD,14,2.5697184054578606,0.0,2.5697184054578606,0.007552385330200195,200
Ellipsoid_2D,2,GD,15,5671700.77223371,0.0,5671700.77223371,0.007119178771972656,200
Ellipsoid_2D,2,GD,16,96000.09422863253,0.0,96000.09422863253,0.006837129592895508,200
Ellipsoid_2D,2,GD,17,5780444.004029268,0.0,5780444.004029268,0.0066149234771728516,200
Ellipsoid_2D,2,GD,18,18.428686632551557,0.0,18.428686632551557,0.007250547409057617,200
Ellipsoid_2D,2,GD,19,598134.422857357,0.0,598134.422857357,0.0072329044342041016,200
Ellipsoid_2D,2,GD,20,2144115.2134729726,0.0,2144115.2134729726,0.006769895553588867,200
Ellipsoid_2D,2,Adam,1,779693.6843922086,0.0,779693.6843922086,0.007050037384033203,200
Ellipsoid_2D,2,Adam,2,14975037.356985684,0.0,14975037.356985684,0.008107900619506836,200
Ellipsoid_2D,2,Adam,3,4374739.311729933,0.0,4374739.311729933,0.010797977447509766,200
Ellipsoid_2D,2,Adam,4,1220011.541468911,0.0,1220011.541468911,0.04252195358276367,200
Ellipsoid_2D,2,Adam,5,970232.2270479911,0.0,970232.2270479911,0.00893712043762207,200
Ellipsoid_2D,2,Adam,6,8885324.615843222,0.0,8885324.615843222,0.009659290313720703,200
Ellipsoid_2D,2,Adam,7,2125749.2003557826,0.0,2125749.2003557826,0.10975432395935059,200
Ellipsoid_2D,2,Adam,8,44090.21465999724,0.0,44090.21465999724,0.007924079895019531,200
Ellipsoid_2D,2,Adam,9,15304483.095689138,0.0,15304483.095689138,0.0125732421875,200
Ellipsoid_2D,2,Adam,10,10165667.50369885,0.0,10165667.50369885,0.009186506271362305,200
Ellipsoid_2D,2,Adam,11,8594909.32512744,0.0,8594909.32512744,0.007391929626464844,200
Ellipsoid_2D,2,Adam,12,11591256.100905487,0.0,11591256.100905487,0.01205301284790039,200
Ellipsoid_2D,2,Adam,13,12639124.131405236,0.0,12639124.131405236,0.007529258728027344,200
Ellipsoid_2D,2,Adam,14,95692.77970861438,0.0,95692.77970861438,0.007643222808837891,200
Ellipsoid_2D,2,Adam,15,4080807.0627979576,0.0,4080807.0627979576,0.025216341018676758,200
Ellipsoid_2D,2,Adam,16,2742828.7597066774,0.0,2742828.7597066774,0.11057138442993164,200
Ellipsoid_2D,2,Adam,17,1229481.7837507506,0.0,1229481.7837507506,0.11766552925109863,200
Ellipsoid_2D,2,Adam,18,20737620.359897606,0.0,20737620.359897606,0.10900020599365234,200
Ellipsoid_2D,2,Adam,19,1218331.713608232,0.0,1218331.713608232,0.011454343795776367,200
Ellipsoid_2D,2,Adam,20,4745322.959403851,0.0,4745322.959403851,0.10720586776733398,200
Ellipsoid_2D,2,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,11,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,12,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,13,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,14,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,15,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,16,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,17,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,18,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,19,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,20,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,Nevergrad,1,3.491100185535764,0.0,3.491100185535764,1.831376075744629,200
Ellipsoid_2D,2,Nevergrad,2,7.114022352978674,0.0,7.114022352978674,0.29575228691101074,200
Ellipsoid_2D,2,Nevergrad,3,9.303672382617428,0.0,9.303672382617428,1.822493314743042,200
Ellipsoid_2D,2,Nevergrad,4,1.705275371725576,0.0,1.705275371725576,1.5261218547821045,200
Ellipsoid_2D,2,Nevergrad,5,5.086685849325352,0.0,5.086685849325352,0.26372289657592773,200
Ellipsoid_2D,2,Nevergrad,6,7.765027849039315,0.0,7.765027849039315,0.3112609386444092,200
Ellipsoid_2D,2,Nevergrad,7,35.23976601114664,0.0,35.23976601114664,1.7035975456237793,200
Ellipsoid_2D,2,Nevergrad,8,150.86472172879866,0.0,150.86472172879866,0.27525901794433594,200
Ellipsoid_2D,2,Nevergrad,9,6.889274133755417,0.0,6.889274133755417,1.8015861511230469,200
Ellipsoid_2D,2,Nevergrad,10,6.8642769789852105,0.0,6.8642769789852105,1.615886926651001,200
Ellipsoid_2D,2,Nevergrad,11,3.491556469650595,0.0,3.491556469650595,0.2896277904510498,200
Ellipsoid_2D,2,Nevergrad,12,16.130069231689347,0.0,16.130069231689347,0.3192026615142822,200
Ellipsoid_2D,2,Nevergrad,13,12.888208669582674,0.0,12.888208669582674,0.5761241912841797,200
Ellipsoid_2D,2,Nevergrad,14,29.517114010153463,0.0,29.517114010153463,0.34114694595336914,200
Ellipsoid_2D,2,Nevergrad,15,12.889123380540438,0.0,12.889123380540438,1.570042610168457,200
Ellipsoid_2D,2,Nevergrad,16,9.106953934543073,0.0,9.106953934543073,0.35390162467956543,200
Ellipsoid_2D,2,Nevergrad,17,7.690788585049363,0.0,7.690788585049363,0.2846567630767822,200
Ellipsoid_2D,2,Nevergrad,18,10.345310110321394,0.0,10.345310110321394,0.7365920543670654,200
