function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations
StyblinskiTang_20D,20,TwoPointsDE,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,TwoPointsDE,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,TwoPointsDE,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,TwoPointsDE,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,TwoPointsDE,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,TwoPointsDE,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,TwoPointsDE,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,TwoPointsDE,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,TwoPointsDE,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,NGOpt,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,NGOpt,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,NGOpt,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,NGOpt,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,NGOpt,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,NGOpt,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,NGOpt,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,NGOpt,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,NGOpt,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,NGOpt,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
Ellipsoid_2D,2,LineSearchGD,1,3.667646780862141,0.0,3.667646780862141,0.1242363452911377,200
Ellipsoid_2D,2,LineSearchGD,2,1.9030912430308495,0.0,1.9030912430308495,0.12317776679992676,200
Ellipsoid_2D,2,LineSearchGD,3,7.054200474102992,0.0,7.054200474102992,0.12215685844421387,200
Ellipsoid_2D,2,LineSearchGD,4,10.929796761532897,0.0,10.929796761532897,0.11583089828491211,200
Ellipsoid_2D,2,LineSearchGD,5,23.996660443483222,0.0,23.996660443483222,0.10707354545593262,200
Ellipsoid_2D,2,LineSearchGD,6,17.507967617392907,0.0,17.507967617392907,0.10460448265075684,200
Ellipsoid_2D,2,LineSearchGD,7,19.671744899625057,0.0,19.671744899625057,0.13166427612304688,200
Ellipsoid_2D,2,LineSearchGD,8,0.28737909303197184,0.0,0.28737909303197184,0.1384139060974121,200
Ellipsoid_2D,2,LineSearchGD,9,0.37669570718103407,0.0,0.37669570718103407,0.11567902565002441,200
Ellipsoid_2D,2,LineSearchGD,10,0.30020618582409747,0.0,0.30020618582409747,0.10300397872924805,200
Ellipsoid_2D,2,Adaptive,1,4412548.722237237,0.0,4412548.722237237,0.1380290985107422,200
Ellipsoid_2D,2,Adaptive,2,92904.09937324472,0.0,92904.09937324472,0.10914778709411621,200
Ellipsoid_2D,2,Adaptive,3,1612908.9105460285,0.0,1612908.9105460285,0.07880806922912598,200
Ellipsoid_2D,2,Adaptive,4,3384864.5698434645,0.0,3384864.5698434645,0.0980231761932373,200
Ellipsoid_2D,2,Adaptive,5,256599.37993335465,0.0,256599.37993335465,0.08431434631347656,200
Ellipsoid_2D,2,Adaptive,6,59186979.31384163,0.0,59186979.31384163,0.09562849998474121,200
Ellipsoid_2D,2,Adaptive,7,38187.41272959074,0.0,38187.41272959074,0.09745073318481445,200
Ellipsoid_2D,2,Adaptive,8,25077133.658616837,0.0,25077133.658616837,0.08025217056274414,200
Ellipsoid_2D,2,Adaptive,9,634713.7797903018,0.0,634713.7797903018,0.07953691482543945,200
Ellipsoid_2D,2,Adaptive,10,24015376.966866698,0.0,24015376.966866698,0.08046340942382812,200
Ellipsoid_2D,2,SmarterAdaptive,1,1226.146451197997,0.0,1226.146451197997,0.03698253631591797,200
Ellipsoid_2D,2,SmarterAdaptive,2,3957.02637383202,0.0,3957.02637383202,0.03876852989196777,200
Ellipsoid_2D,2,SmarterAdaptive,3,1057.1552234030082,0.0,1057.1552234030082,0.036254167556762695,200
Ellipsoid_2D,2,SmarterAdaptive,4,761.7644051492,0.0,761.7644051492,0.03209090232849121,200
Ellipsoid_2D,2,SmarterAdaptive,5,1494.5149420773391,0.0,1494.5149420773391,0.03716635704040527,200
Ellipsoid_2D,2,SmarterAdaptive,6,675.6244465340235,0.0,675.6244465340235,0.03453207015991211,200
Ellipsoid_2D,2,SmarterAdaptive,7,671.7581320085407,0.0,671.7581320085407,0.03280997276306152,200
Ellipsoid_2D,2,SmarterAdaptive,8,271.38330926110405,0.0,271.38330926110405,0.03335309028625488,200
Ellipsoid_2D,2,SmarterAdaptive,9,9420.884163823139,0.0,9420.884163823139,0.03991103172302246,200
Ellipsoid_2D,2,SmarterAdaptive,10,2322.0059316681395,0.0,2322.0059316681395,0.04490160942077637,200
Ellipsoid_2D,2,EvenSmarterAdaptive,1,1666.52726466485,0.0,1666.52726466485,0.04745602607727051,200
Ellipsoid_2D,2,EvenSmarterAdaptive,2,906.8590536538047,0.0,906.8590536538047,0.04060626029968262,200
Ellipsoid_2D,2,EvenSmarterAdaptive,3,1683.20623578047,0.0,1683.20623578047,0.041174888610839844,200
Ellipsoid_2D,2,EvenSmarterAdaptive,4,5483.612593625027,0.0,5483.612593625027,0.032538652420043945,200
Ellipsoid_2D,2,EvenSmarterAdaptive,5,45.36560017395489,0.0,45.36560017395489,0.03571152687072754,200
Ellipsoid_2D,2,EvenSmarterAdaptive,6,85.32450772643571,0.0,85.32450772643571,0.033353567123413086,200
Ellipsoid_2D,2,EvenSmarterAdaptive,7,456.571106729247,0.0,456.571106729247,0.0345616340637207,200
Ellipsoid_2D,2,EvenSmarterAdaptive,8,351.48921841546786,0.0,351.48921841546786,0.03509020805358887,200
Ellipsoid_2D,2,EvenSmarterAdaptive,9,508.46959199274045,0.0,508.46959199274045,0.034714460372924805,200
Ellipsoid_2D,2,EvenSmarterAdaptive,10,412.06575394120307,0.0,412.06575394120307,0.03245806694030762,200
Ellipsoid_2D,2,GD,1,10882.431565789071,0.0,10882.431565789071,0.012166023254394531,200
Ellipsoid_2D,2,GD,2,1960197.3063608687,0.0,1960197.3063608687,0.0076885223388671875,200
Ellipsoid_2D,2,GD,3,3.298802099363872,0.0,3.298802099363872,0.008639812469482422,200
Ellipsoid_2D,2,GD,4,2874558.9965970763,0.0,2874558.9965970763,0.007932662963867188,200
Ellipsoid_2D,2,GD,5,1357722.4187157813,0.0,1357722.4187157813,0.007000446319580078,200
Ellipsoid_2D,2,GD,6,2041834.5543285494,0.0,2041834.5543285494,0.00795125961303711,200
Ellipsoid_2D,2,GD,7,7913736.670069487,0.0,7913736.670069487,0.007107973098754883,200
Ellipsoid_2D,2,GD,8,5048664.496413277,0.0,5048664.496413277,0.00775146484375,200
Ellipsoid_2D,2,GD,9,474010.0293216832,0.0,474010.0293216832,0.008107900619506836,200
Ellipsoid_2D,2,GD,10,1.7921602489599446,0.0,1.7921602489599446,0.007567882537841797,200
Ellipsoid_2D,2,Adam,1,3133959.2255842704,0.0,3133959.2255842704,0.012027502059936523,200
Ellipsoid_2D,2,Adam,2,7959364.621627471,0.0,7959364.621627471,0.008430719375610352,200
Ellipsoid_2D,2,Adam,3,432461.05062458926,0.0,432461.05062458926,0.007976770401000977,200
Ellipsoid_2D,2,Adam,4,3851600.0934171607,0.0,3851600.0934171607,0.00800180435180664,200
Ellipsoid_2D,2,Adam,5,20429.508130137045,0.0,20429.508130137045,0.01004338264465332,200
Ellipsoid_2D,2,Adam,6,20346165.962686013,0.0,20346165.962686013,0.007964849472045898,200
Ellipsoid_2D,2,Adam,7,15954025.09297509,0.0,15954025.09297509,0.007948160171508789,200
Ellipsoid_2D,2,Adam,8,35462.52660606093,0.0,35462.52660606093,0.008243560791015625,200
Ellipsoid_2D,2,Adam,9,11530028.16117587,0.0,11530028.16117587,0.010397672653198242,200
Ellipsoid_2D,2,Adam,10,15651500.39533069,0.0,15651500.39533069,0.007905721664428711,200
Ellipsoid_2D,2,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ellipsoid_2D,2,Nevergrad,1,11.813059588569388,0.0,11.813059588569388,0.09749913215637207,200
Ellipsoid_2D,2,Nevergrad,2,9.837626156073814,0.0,9.837626156073814,0.09986734390258789,200
Ellipsoid_2D,2,Nevergrad,3,16.9354132580392,0.0,16.9354132580392,0.09754323959350586,200
Ellipsoid_2D,2,Nevergrad,4,12.459617997846523,0.0,12.459617997846523,0.11606287956237793,200
Ellipsoid_2D,2,Nevergrad,5,1.0765088060356942,0.0,1.0765088060356942,0.12106060981750488,200
Ellipsoid_2D,2,Nevergrad,6,14.776098279270471,0.0,14.776098279270471,0.10386490821838379,200
Ellipsoid_2D,2,Nevergrad,7,4.5210924607140175,0.0,4.5210924607140175,0.09815454483032227,200
Ellipsoid_2D,2,Nevergrad,8,98.01694283197601,0.0,98.01694283197601,0.10356259346008301,200
Ellipsoid_2D,2,Nevergrad,9,128.13829648629377,0.0,128.13829648629377,0.1109168529510498,200
Ellipsoid_2D,2,Nevergrad,10,173.9704781535735,0.0,173.9704781535735,0.10963678359985352,200
Ellipsoid_2D,2,L-BFGS-B,1,2.0805755545237463e-31,0.0,2.0805755545237463e-31,0.0008959770202636719,200
Ellipsoid_2D,2,L-BFGS-B,2,8.551441430848731e-29,0.0,8.551441430848731e-29,0.0008244514465332031,200
Ellipsoid_2D,2,L-BFGS-B,3,3.759461903750142e-21,0.0,3.759461903750142e-21,0.0007653236389160156,200
Ellipsoid_2D,2,L-BFGS-B,4,7.853997831143847e-27,0.0,7.853997831143847e-27,0.000835418701171875,200
Ellipsoid_2D,2,L-BFGS-B,5,8.884396668066401e-18,0.0,8.884396668066401e-18,0.000759124755859375,200
Ellipsoid_2D,2,L-BFGS-B,6,4.930419125400024e-32,0.0,4.930419125400024e-32,0.0007736682891845703,200
Ellipsoid_2D,2,L-BFGS-B,7,1.5939115472518852e-28,0.0,1.5939115472518852e-28,0.0008139610290527344,200
Ellipsoid_2D,2,L-BFGS-B,8,1.6313143508311765e-17,0.0,1.6313143508311765e-17,0.0008127689361572266,200
Ellipsoid_2D,2,L-BFGS-B,9,4.245042426728576e-22,0.0,4.245042426728576e-22,0.0008404254913330078,200
Ellipsoid_2D,2,L-BFGS-B,10,4.937409982990118e-32,0.0,4.937409982990118e-32,0.001983165740966797,200
Ellipsoid_2D,2,Nelder-Mead,1,6.295570647542539e-09,0.0,6.295570647542539e-09,0.006635189056396484,200
Ellipsoid_2D,2,Nelder-Mead,2,2.791105431493902e-09,0.0,2.791105431493902e-09,0.007246732711791992,200
Ellipsoid_2D,2,Nelder-Mead,3,2.6626033634914545e-09,0.0,2.6626033634914545e-09,0.004311084747314453,200
Ellipsoid_2D,2,Nelder-Mead,4,3.919399631005154e-09,0.0,3.919399631005154e-09,0.005448102951049805,200
Ellipsoid_2D,2,Nelder-Mead,5,1.7365776307275643e-09,0.0,1.7365776307275643e-09,0.0050067901611328125,200
Ellipsoid_2D,2,Nelder-Mead,6,0.00028082249357422426,0.0,0.00028082249357422426,0.0028481483459472656,200
Ellipsoid_2D,2,Nelder-Mead,7,6.5289307982792695e-09,0.0,6.5289307982792695e-09,0.00815892219543457,200
Ellipsoid_2D,2,Nelder-Mead,8,1.7568440075842608e-09,0.0,1.7568440075842608e-09,0.004982471466064453,200
Ellipsoid_2D,2,Nelder-Mead,9,7.139074287445795e-10,0.0,7.139074287445795e-10,0.0051190853118896484,200
Ellipsoid_2D,2,Nelder-Mead,10,1.6254999009905639e-09,0.0,1.6254999009905639e-09,0.006139516830444336,200
Ellipsoid_2D,2,Powell,1,1.972152263131525e-25,0.0,1.972152263131525e-25,0.0010776519775390625,200
Ellipsoid_2D,2,Powell,2,7.888609053206128e-25,0.0,7.888609053206128e-25,0.0015261173248291016,200
Ellipsoid_2D,2,Powell,3,6.439568204780009e-25,0.0,6.439568204780009e-25,0.0010271072387695312,200
Ellipsoid_2D,2,Powell,4,4.6773626001456276e-35,0.0,4.6773626001456276e-35,0.0016989707946777344,200
Ellipsoid_2D,2,Powell,5,7.537609829774621e-25,0.0,7.537609829774621e-25,0.0010819435119628906,200
Ellipsoid_2D,2,Powell,6,8.878139448263716e-35,0.0,8.878139448263716e-35,0.001375436782836914,200
Ellipsoid_2D,2,Powell,7,1.9721522630525295e-25,0.0,1.9721522630525295e-25,0.0024993419647216797,200
Ellipsoid_2D,2,Powell,8,1.9721522649592224e-25,0.0,1.9721522649592224e-25,0.0010790824890136719,200
Ellipsoid_2D,2,Powell,9,1.9721522630526582e-23,0.0,1.9721522630526582e-23,0.0015268325805664062,200
Ellipsoid_2D,2,Powell,10,1.9721522630525295e-25,0.0,1.9721522630525295e-25,0.0022270679473876953,200
Ellipsoid_2D,2,COBYLA,1,7.951901769459346,0.0,7.951901769459346,0.0013072490692138672,200
Ellipsoid_2D,2,COBYLA,2,19.22092565001693,0.0,19.22092565001693,0.001079559326171875,200
Ellipsoid_2D,2,COBYLA,3,12.700915089699444,0.0,12.700915089699444,0.0014786720275878906,200
Ellipsoid_2D,2,COBYLA,4,10.47730454072171,0.0,10.47730454072171,0.0011835098266601562,200
Ellipsoid_2D,2,COBYLA,5,0.38094732208821236,0.0,0.38094732208821236,0.0015537738800048828,200
Ellipsoid_2D,2,COBYLA,6,9.951706810028718,0.0,9.951706810028718,0.0012607574462890625,200
Ellipsoid_2D,2,COBYLA,7,1.4714820878920958,0.0,1.4714820878920958,0.001214742660522461,200
Ellipsoid_2D,2,COBYLA,8,3.7716894389823046,0.0,3.7716894389823046,0.0014138221740722656,200
Ellipsoid_2D,2,COBYLA,9,7.458441445032369,0.0,7.458441445032369,0.0013849735260009766,200
Ellipsoid_2D,2,COBYLA,10,0.03615548798297588,0.0,0.03615548798297588,0.0016140937805175781,200
Ellipsoid_2D,2,PSO,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ellipsoid_2D,2,PSO,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ellipsoid_2D,2,PSO,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ellipsoid_2D,2,PSO,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ellipsoid_2D,2,PSO,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ellipsoid_2D,2,PSO,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ellipsoid_2D,2,PSO,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ellipsoid_2D,2,PSO,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ellipsoid_2D,2,PSO,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ellipsoid_2D,2,PSO,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ellipsoid_2D,2,DE,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ellipsoid_2D,2,DE,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ellipsoid_2D,2,DE,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ellipsoid_2D,2,DE,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ellipsoid_2D,2,DE,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ellipsoid_2D,2,DE,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ellipsoid_2D,2,DE,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ellipsoid_2D,2,DE,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ellipsoid_2D,2,DE,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ellipsoid_2D,2,DE,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ellipsoid_2D,2,BOBYQA,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ellipsoid_2D,2,BOBYQA,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ellipsoid_2D,2,BOBYQA,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ellipsoid_2D,2,BOBYQA,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ellipsoid_2D,2,BOBYQA,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ellipsoid_2D,2,BOBYQA,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ellipsoid_2D,2,BOBYQA,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ellipsoid_2D,2,BOBYQA,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ellipsoid_2D,2,BOBYQA,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ellipsoid_2D,2,BOBYQA,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ellipsoid_2D,2,TwoPointsDE,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ellipsoid_2D,2,TwoPointsDE,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ellipsoid_2D,2,TwoPointsDE,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ellipsoid_2D,2,TwoPointsDE,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ellipsoid_2D,2,TwoPointsDE,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ellipsoid_2D,2,TwoPointsDE,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ellipsoid_2D,2,TwoPointsDE,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ellipsoid_2D,2,TwoPointsDE,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ellipsoid_2D,2,TwoPointsDE,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
