function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations
Griewank_5D,5,Adaptive,2,170.06586196322343,0.0,170.06586196322343,0.2603332996368408,500
Griewank_5D,5,Adaptive,3,235.33593633083143,0.0,235.33593633083143,0.3823237419128418,500
Griewank_5D,5,Adaptive,4,150.42307411808554,0.0,150.42307411808554,0.41925930976867676,500
Griewank_5D,5,Adaptive,5,170.4148823044008,0.0,170.4148823044008,0.411501407623291,500
Griewank_5D,5,Adaptive,6,183.57795502234362,0.0,183.57795502234362,0.4125385284423828,500
Griewank_5D,5,Adaptive,7,135.88642790196482,0.0,135.88642790196482,0.3995168209075928,500
Griewank_5D,5,Adaptive,8,220.13160247321866,0.0,220.13160247321866,0.39276123046875,500
Griewank_5D,5,Adaptive,9,148.778541654861,0.0,148.778541654861,0.3624694347381592,500
Griewank_5D,5,Adaptive,10,199.81477478422607,0.0,199.81477478422607,0.39533376693725586,500
Griewank_5D,5,Adaptive,11,273.66056429358804,0.0,273.66056429358804,0.39859843254089355,500
Griewank_5D,5,Adaptive,12,137.1239559618218,0.0,137.1239559618218,0.4046158790588379,500
Griewank_5D,5,Adaptive,13,229.57680551176924,0.0,229.57680551176924,0.24398541450500488,500
Griewank_5D,5,Adaptive,14,119.23598904870116,0.0,119.23598904870116,0.23953843116760254,500
Griewank_5D,5,Adaptive,15,107.84627506285,0.0,107.84627506285,0.23312687873840332,500
Griewank_5D,5,Adaptive,16,78.43315437899963,0.0,78.43315437899963,0.24851679801940918,500
Griewank_5D,5,Adaptive,17,147.35984215597853,0.0,147.35984215597853,0.24513459205627441,500
Griewank_5D,5,Adaptive,18,190.4400043528951,0.0,190.4400043528951,0.24553489685058594,500
Griewank_5D,5,Adaptive,19,126.06584402857258,0.0,126.06584402857258,0.22881364822387695,500
Griewank_5D,5,Adaptive,20,199.64357228809985,0.0,199.64357228809985,0.24686241149902344,500
Griewank_5D,5,SmarterAdaptive,1,75.03278919228768,0.0,75.03278919228768,0.23526573181152344,500
Griewank_5D,5,SmarterAdaptive,2,127.06063125127208,0.0,127.06063125127208,0.26207447052001953,500
Griewank_5D,5,SmarterAdaptive,3,75.32895954411246,0.0,75.32895954411246,0.25234341621398926,500
Griewank_5D,5,SmarterAdaptive,4,105.90601181365089,0.0,105.90601181365089,0.2710745334625244,500
Griewank_5D,5,SmarterAdaptive,5,93.69717055559506,0.0,93.69717055559506,0.2275402545928955,500
Griewank_5D,5,SmarterAdaptive,6,46.4651347872177,0.0,46.4651347872177,0.24436521530151367,500
Griewank_5D,5,SmarterAdaptive,7,80.8917699502035,0.0,80.8917699502035,0.426593542098999,500
Griewank_5D,5,SmarterAdaptive,8,63.06296792818329,0.0,63.06296792818329,0.4491438865661621,500
Griewank_5D,5,SmarterAdaptive,9,92.47522072527573,0.0,92.47522072527573,0.24491286277770996,500
Griewank_5D,5,SmarterAdaptive,10,83.32922310996338,0.0,83.32922310996338,0.2595031261444092,500
Griewank_5D,5,SmarterAdaptive,11,114.56148320871849,0.0,114.56148320871849,0.2504134178161621,500
Griewank_5D,5,SmarterAdaptive,12,154.2129850517215,0.0,154.2129850517215,0.23926067352294922,500
Griewank_5D,5,SmarterAdaptive,13,26.43200341207698,0.0,26.43200341207698,0.2439284324645996,500
Griewank_5D,5,SmarterAdaptive,14,88.20784307479747,0.0,88.20784307479747,0.23932123184204102,500
Griewank_5D,5,SmarterAdaptive,15,111.26369240024162,0.0,111.26369240024162,0.2569723129272461,500
Griewank_5D,5,SmarterAdaptive,16,87.40112221712074,0.0,87.40112221712074,0.26000118255615234,500
Griewank_5D,5,SmarterAdaptive,17,90.94545802637901,0.0,90.94545802637901,0.25335693359375,500
Griewank_5D,5,SmarterAdaptive,18,56.85335745398458,0.0,56.85335745398458,0.25610828399658203,500
Griewank_5D,5,SmarterAdaptive,19,98.45468117734526,0.0,98.45468117734526,0.2437572479248047,500
Griewank_5D,5,SmarterAdaptive,20,97.16963180623846,0.0,97.16963180623846,0.24841618537902832,500
Griewank_5D,5,EvenSmarterAdaptive,1,66.03320508071505,0.0,66.03320508071505,0.24643635749816895,500
Griewank_5D,5,EvenSmarterAdaptive,2,36.44438210911549,0.0,36.44438210911549,0.2469942569732666,500
Griewank_5D,5,EvenSmarterAdaptive,3,89.66685324629624,0.0,89.66685324629624,0.25491786003112793,500
Griewank_5D,5,EvenSmarterAdaptive,4,48.54945402352051,0.0,48.54945402352051,0.2625560760498047,500
Griewank_5D,5,EvenSmarterAdaptive,5,103.6371629103137,0.0,103.6371629103137,0.23182344436645508,500
Griewank_5D,5,EvenSmarterAdaptive,6,35.008059552669,0.0,35.008059552669,0.2551608085632324,500
Griewank_5D,5,EvenSmarterAdaptive,7,107.18140947073833,0.0,107.18140947073833,0.2544882297515869,500
Griewank_5D,5,EvenSmarterAdaptive,8,88.21376179942122,0.0,88.21376179942122,0.2574169635772705,500
Griewank_5D,5,EvenSmarterAdaptive,9,83.14893226634246,0.0,83.14893226634246,0.2503342628479004,500
Griewank_5D,5,EvenSmarterAdaptive,10,143.04742775358437,0.0,143.04742775358437,0.2552013397216797,500
Griewank_5D,5,EvenSmarterAdaptive,11,95.89103334945565,0.0,95.89103334945565,0.2647981643676758,500
Griewank_5D,5,EvenSmarterAdaptive,12,96.3020602760451,0.0,96.3020602760451,0.25729894638061523,500
Griewank_5D,5,EvenSmarterAdaptive,13,102.80588646710184,0.0,102.80588646710184,0.489948034286499,500
Griewank_5D,5,EvenSmarterAdaptive,14,100.60519307957576,0.0,100.60519307957576,0.4618661403656006,500
Griewank_5D,5,EvenSmarterAdaptive,15,70.50184671206371,0.0,70.50184671206371,0.45390915870666504,500
Griewank_5D,5,EvenSmarterAdaptive,16,64.44565316815243,0.0,64.44565316815243,0.5294556617736816,500
Griewank_5D,5,EvenSmarterAdaptive,17,80.63133640169178,0.0,80.63133640169178,0.2558276653289795,500
Griewank_5D,5,EvenSmarterAdaptive,18,76.65921355230616,0.0,76.65921355230616,0.27440714836120605,500
Griewank_5D,5,EvenSmarterAdaptive,19,48.00206612629128,0.0,48.00206612629128,0.2602653503417969,500
Griewank_5D,5,EvenSmarterAdaptive,20,78.87588770556201,0.0,78.87588770556201,0.25163817405700684,500
Griewank_5D,5,GD,1,193.87575078689312,0.0,193.87575078689312,0.07754230499267578,500
Griewank_5D,5,GD,2,266.71805769056135,0.0,266.71805769056135,0.07165694236755371,500
Griewank_5D,5,GD,3,149.2236897022569,0.0,149.2236897022569,0.056799888610839844,500
Griewank_5D,5,GD,4,75.91114718480074,0.0,75.91114718480074,0.08869624137878418,500
Griewank_5D,5,GD,5,190.41885713369646,0.0,190.41885713369646,0.07943344116210938,500
Griewank_5D,5,GD,6,154.82127278936463,0.0,154.82127278936463,0.048015594482421875,500
Griewank_5D,5,GD,7,85.5844106141469,0.0,85.5844106141469,0.061257123947143555,500
Griewank_5D,5,GD,8,143.03593032020112,0.0,143.03593032020112,0.08183574676513672,500
Griewank_5D,5,GD,9,271.2773657788655,0.0,271.2773657788655,0.08685708045959473,500
Griewank_5D,5,GD,10,205.34667033303802,0.0,205.34667033303802,0.05339169502258301,500
Griewank_5D,5,GD,11,64.21541549629714,0.0,64.21541549629714,0.07956242561340332,500
Griewank_5D,5,GD,12,108.19118722513964,0.0,108.19118722513964,0.06168818473815918,500
Griewank_5D,5,GD,13,119.90836469403854,0.0,119.90836469403854,0.05871701240539551,500
Griewank_5D,5,GD,14,203.41471812850529,0.0,203.41471812850529,0.051148176193237305,500
Griewank_5D,5,GD,15,217.6987767863667,0.0,217.6987767863667,0.08472394943237305,500
Griewank_5D,5,GD,16,164.81628825435325,0.0,164.81628825435325,0.06045126914978027,500
Griewank_5D,5,GD,17,148.53692323036697,0.0,148.53692323036697,0.05467939376831055,500
Griewank_5D,5,GD,18,176.10756053403014,0.0,176.10756053403014,0.05207085609436035,500
Griewank_5D,5,GD,19,121.70543665506732,0.0,121.70543665506732,0.04467606544494629,500
Griewank_5D,5,GD,20,132.72693010762183,0.0,132.72693010762183,0.03246593475341797,500
Griewank_5D,5,Adam,1,151.98209253689603,0.0,151.98209253689603,0.031185150146484375,500
Griewank_5D,5,Adam,2,102.54389854131098,0.0,102.54389854131098,0.033457040786743164,500
Griewank_5D,5,Adam,3,131.02254073536741,0.0,131.02254073536741,0.06417417526245117,500
Griewank_5D,5,Adam,4,127.60212010470462,0.0,127.60212010470462,0.05288243293762207,500
Griewank_5D,5,Adam,5,102.24338545188957,0.0,102.24338545188957,0.03276181221008301,500
Griewank_5D,5,Adam,6,191.98075319395969,0.0,191.98075319395969,0.03188586235046387,500
Griewank_5D,5,Adam,7,151.646284377171,0.0,151.646284377171,0.0324702262878418,500
Griewank_5D,5,Adam,8,121.37890503948144,0.0,121.37890503948144,0.03580427169799805,500
Griewank_5D,5,Adam,9,179.86040335997396,0.0,179.86040335997396,0.059728145599365234,500
Griewank_5D,5,Adam,10,94.92538910967245,0.0,94.92538910967245,0.04081988334655762,500
Griewank_5D,5,Adam,11,171.26833573927735,0.0,171.26833573927735,0.032094478607177734,500
Griewank_5D,5,Adam,12,128.85809466355715,0.0,128.85809466355715,0.046181678771972656,500
Griewank_5D,5,Adam,13,275.3647755096227,0.0,275.3647755096227,0.0641014575958252,500
Griewank_5D,5,Adam,14,152.88627773208455,0.0,152.88627773208455,0.05989241600036621,500
Griewank_5D,5,Adam,15,112.07112888412716,0.0,112.07112888412716,0.05933809280395508,500
Griewank_5D,5,Adam,16,151.48049944575584,0.0,151.48049944575584,0.05458641052246094,500
Griewank_5D,5,Adam,17,156.92388893091095,0.0,156.92388893091095,0.02911543846130371,500
Griewank_5D,5,Adam,18,170.21200511745297,0.0,170.21200511745297,0.03311443328857422,500
Griewank_5D,5,Adam,19,93.85667371965683,0.0,93.85667371965683,0.03001093864440918,500
Griewank_5D,5,Adam,20,175.5112302044573,0.0,175.5112302044573,0.03135991096496582,500
Griewank_5D,5,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_5D,5,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_5D,5,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_5D,5,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_5D,5,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_5D,5,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_5D,5,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_5D,5,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_5D,5,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_5D,5,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_5D,5,CMA-ES,11,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_5D,5,CMA-ES,12,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_5D,5,CMA-ES,13,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_5D,5,CMA-ES,14,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_5D,5,CMA-ES,15,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_5D,5,CMA-ES,16,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_5D,5,CMA-ES,17,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_5D,5,CMA-ES,18,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_5D,5,CMA-ES,19,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_5D,5,CMA-ES,20,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_5D,5,Nevergrad,1,1.2767360132605308,0.0,1.2767360132605308,0.5107955932617188,500
Griewank_5D,5,Nevergrad,2,1.0122853338058504,0.0,1.0122853338058504,0.3002769947052002,500
Griewank_5D,5,Nevergrad,3,0.8863834214594859,0.0,0.8863834214594859,0.311077356338501,500
Griewank_5D,5,Nevergrad,4,1.1483427898032839,0.0,1.1483427898032839,0.37424302101135254,500
Griewank_5D,5,Nevergrad,5,0.9543625137499145,0.0,0.9543625137499145,0.4949781894683838,500
Griewank_5D,5,Nevergrad,6,1.017357266282596,0.0,1.017357266282596,0.5575571060180664,500
Griewank_5D,5,Nevergrad,7,1.5465620663476292,0.0,1.5465620663476292,0.6723849773406982,500
Griewank_5D,5,Nevergrad,8,1.1389019711390675,0.0,1.1389019711390675,0.7675337791442871,500
Griewank_5D,5,Nevergrad,9,1.0484934090347515,0.0,1.0484934090347515,0.2847161293029785,500
Griewank_5D,5,Nevergrad,10,0.9129930125111658,0.0,0.9129930125111658,0.4848766326904297,500
Griewank_5D,5,Nevergrad,11,1.5068183602979648,0.0,1.5068183602979648,0.5946629047393799,500
Griewank_5D,5,Nevergrad,12,0.9772779513811936,0.0,0.9772779513811936,0.37372350692749023,500
Griewank_5D,5,Nevergrad,13,1.3128947171045817,0.0,1.3128947171045817,0.2914302349090576,500
Griewank_5D,5,Nevergrad,14,1.2100624965436477,0.0,1.2100624965436477,0.3202202320098877,500
Griewank_5D,5,Nevergrad,15,1.914118230953385,0.0,1.914118230953385,0.31452226638793945,500
Griewank_5D,5,Nevergrad,16,1.3516873843531745,0.0,1.3516873843531745,0.3772256374359131,500
Griewank_5D,5,Nevergrad,17,1.2191082993458815,0.0,1.2191082993458815,0.29117751121520996,500
Griewank_5D,5,Nevergrad,18,1.3825667295822763,0.0,1.3825667295822763,0.298983097076416,500
Griewank_5D,5,Nevergrad,19,1.1098715381849644,0.0,1.1098715381849644,0.34871530532836914,500
Griewank_5D,5,Nevergrad,20,0.8966390588164231,0.0,0.8966390588164231,0.475757360458374,500
Griewank_10D,10,LineSearchGD,1,5.461051229803464,0.0,5.461051229803464,0.635434627532959,1000
Griewank_10D,10,LineSearchGD,2,4.031524014074859,0.0,4.031524014074859,0.6668169498443604,1000
Griewank_10D,10,LineSearchGD,3,5.116353000892126,0.0,5.116353000892126,0.8019602298736572,1000
Griewank_10D,10,LineSearchGD,4,3.6437629678842707,0.0,3.6437629678842707,0.7988772392272949,1000
Griewank_10D,10,LineSearchGD,5,2.836694612666704,0.0,2.836694612666704,0.4271407127380371,1000
Griewank_10D,10,LineSearchGD,6,2.8469574722860744,0.0,2.8469574722860744,0.45393896102905273,1000
Griewank_10D,10,LineSearchGD,7,4.860548942206668,0.0,4.860548942206668,0.8255753517150879,1000
Griewank_10D,10,LineSearchGD,8,3.702542532999065,0.0,3.702542532999065,0.7243034839630127,1000
Griewank_10D,10,LineSearchGD,9,9.081187552835962,0.0,9.081187552835962,1.1565229892730713,1000
Griewank_10D,10,LineSearchGD,10,2.706895049116218,0.0,2.706895049116218,1.1109306812286377,1000
Griewank_10D,10,LineSearchGD,11,2.114050344382873,0.0,2.114050344382873,0.7958743572235107,1000
Griewank_10D,10,LineSearchGD,12,3.4508249062678344,0.0,3.4508249062678344,0.8551068305969238,1000
Griewank_10D,10,LineSearchGD,13,3.5976105456066416,0.0,3.5976105456066416,0.5988974571228027,1000
Griewank_10D,10,LineSearchGD,14,4.2667052859429955,0.0,4.2667052859429955,0.604884147644043,1000
Griewank_10D,10,LineSearchGD,15,1.8628369002592085,0.0,1.8628369002592085,0.3863070011138916,1000
Griewank_10D,10,LineSearchGD,16,3.841148999354243,0.0,3.841148999354243,0.6194462776184082,1000
Griewank_10D,10,LineSearchGD,17,1.6653574266388378,0.0,1.6653574266388378,0.3513600826263428,1000
Griewank_10D,10,LineSearchGD,18,4.524452101754124,0.0,4.524452101754124,0.5271351337432861,1000
Griewank_10D,10,LineSearchGD,19,3.317533452419209,0.0,3.317533452419209,0.8334047794342041,1000
Griewank_10D,10,LineSearchGD,20,2.4870906863747266,0.0,2.4870906863747266,0.9829795360565186,1000
Griewank_10D,10,Adaptive,1,242.64522914997508,0.0,242.64522914997508,0.4757654666900635,1000
Griewank_10D,10,Adaptive,2,257.5674429943304,0.0,257.5674429943304,1.022235631942749,1000
Griewank_10D,10,Adaptive,3,244.51974629544245,0.0,244.51974629544245,1.1282763481140137,1000
Griewank_10D,10,Adaptive,4,298.7531042582827,0.0,298.7531042582827,0.6858615875244141,1000
Griewank_10D,10,Adaptive,5,294.5874235606702,0.0,294.5874235606702,0.953179121017456,1000
Griewank_10D,10,Adaptive,6,369.8272858531852,0.0,369.8272858531852,1.238349199295044,1000
Griewank_10D,10,Adaptive,7,299.3522508320558,0.0,299.3522508320558,1.0099751949310303,1000
Griewank_10D,10,Adaptive,8,325.36611486596763,0.0,325.36611486596763,0.977114200592041,1000
Griewank_10D,10,Adaptive,9,253.60003142889403,0.0,253.60003142889403,0.5169777870178223,1000
Griewank_10D,10,Adaptive,10,459.63503105596897,0.0,459.63503105596897,0.48330044746398926,1000
Griewank_10D,10,Adaptive,11,269.89423035130227,0.0,269.89423035130227,0.616795539855957,1000
Griewank_10D,10,Adaptive,12,383.6428086283425,0.0,383.6428086283425,0.6751973628997803,1000
Griewank_10D,10,Adaptive,13,268.6449120721679,0.0,268.6449120721679,0.5691516399383545,1000
Griewank_10D,10,Adaptive,14,278.6837125852541,0.0,278.6837125852541,0.5768365859985352,1000
Griewank_10D,10,Adaptive,15,397.9762645565986,0.0,397.9762645565986,0.48169660568237305,1000
Griewank_10D,10,Adaptive,16,304.9553515081153,0.0,304.9553515081153,0.6736764907836914,1000
Griewank_10D,10,Adaptive,17,227.57645278839524,0.0,227.57645278839524,0.5028514862060547,1000
Griewank_10D,10,Adaptive,18,236.204942903926,0.0,236.204942903926,0.6218161582946777,1000
Griewank_10D,10,Adaptive,19,301.2649867747294,0.0,301.2649867747294,0.6968297958374023,1000
Griewank_10D,10,Adaptive,20,251.1319785179491,0.0,251.1319785179491,0.496976375579834,1000
Griewank_10D,10,SmarterAdaptive,1,74.99976565507536,0.0,74.99976565507536,1.2524404525756836,1000
Griewank_10D,10,SmarterAdaptive,2,82.83254959214861,0.0,82.83254959214861,0.9068820476531982,1000
Griewank_10D,10,SmarterAdaptive,3,98.63146655155991,0.0,98.63146655155991,0.6961014270782471,1000
Griewank_10D,10,SmarterAdaptive,4,80.24872988957257,0.0,80.24872988957257,1.0502583980560303,1000
Griewank_10D,10,SmarterAdaptive,5,142.70066518565451,0.0,142.70066518565451,0.514021635055542,1000
Griewank_10D,10,SmarterAdaptive,6,55.99269119914075,0.0,55.99269119914075,0.6947422027587891,1000
Griewank_10D,10,SmarterAdaptive,7,42.986441212597505,0.0,42.986441212597505,0.5554614067077637,1000
Griewank_10D,10,SmarterAdaptive,8,48.020633736366385,0.0,48.020633736366385,0.5640778541564941,1000
Griewank_10D,10,SmarterAdaptive,9,121.85772006102547,0.0,121.85772006102547,0.8116621971130371,1000
Griewank_10D,10,SmarterAdaptive,10,86.47218191401939,0.0,86.47218191401939,0.49882960319519043,1000
Griewank_10D,10,SmarterAdaptive,11,20.623190513142283,0.0,20.623190513142283,0.5752608776092529,1000
Griewank_10D,10,SmarterAdaptive,12,160.14248271840322,0.0,160.14248271840322,0.7162680625915527,1000
Griewank_10D,10,SmarterAdaptive,13,76.24178667848741,0.0,76.24178667848741,0.8037118911743164,1000
Griewank_10D,10,SmarterAdaptive,14,92.67981592971174,0.0,92.67981592971174,0.4902634620666504,1000
Griewank_10D,10,SmarterAdaptive,15,73.53108400429068,0.0,73.53108400429068,0.7543973922729492,1000
Griewank_10D,10,SmarterAdaptive,16,85.22915044702168,0.0,85.22915044702168,0.7842049598693848,1000
Griewank_10D,10,SmarterAdaptive,17,111.45963908494629,0.0,111.45963908494629,0.7481327056884766,1000
Griewank_10D,10,SmarterAdaptive,18,56.11058439289471,0.0,56.11058439289471,0.7695760726928711,1000
Griewank_10D,10,SmarterAdaptive,19,32.26302751596823,0.0,32.26302751596823,1.2587995529174805,1000
Griewank_10D,10,SmarterAdaptive,20,173.98164239662938,0.0,173.98164239662938,0.9161336421966553,1000
Griewank_10D,10,EvenSmarterAdaptive,1,142.0900669453112,0.0,142.0900669453112,0.5232980251312256,1000
Griewank_10D,10,EvenSmarterAdaptive,2,65.93423227745184,0.0,65.93423227745184,0.5665402412414551,1000
Griewank_10D,10,EvenSmarterAdaptive,3,8.558527865711097,0.0,8.558527865711097,0.5669808387756348,1000
Griewank_10D,10,EvenSmarterAdaptive,4,27.67979354425004,0.0,27.67979354425004,0.6842973232269287,1000
Griewank_10D,10,EvenSmarterAdaptive,5,136.5860844988228,0.0,136.5860844988228,0.4920649528503418,1000
Griewank_10D,10,EvenSmarterAdaptive,6,49.492453588146674,0.0,49.492453588146674,0.5699527263641357,1000
Griewank_10D,10,EvenSmarterAdaptive,7,103.75108447577183,0.0,103.75108447577183,0.7810418605804443,1000
Griewank_10D,10,EvenSmarterAdaptive,8,127.7719384665694,0.0,127.7719384665694,0.5235404968261719,1000
Griewank_10D,10,EvenSmarterAdaptive,9,78.52771072588914,0.0,78.52771072588914,0.5679700374603271,1000
Griewank_10D,10,EvenSmarterAdaptive,10,70.96177759465479,0.0,70.96177759465479,0.7642993927001953,1000
Griewank_10D,10,EvenSmarterAdaptive,11,151.88620313532613,0.0,151.88620313532613,0.7263586521148682,1000
Griewank_10D,10,EvenSmarterAdaptive,12,126.00467519693716,0.0,126.00467519693716,0.5140912532806396,1000
Griewank_10D,10,EvenSmarterAdaptive,13,232.66767066539845,0.0,232.66767066539845,0.6913540363311768,1000
Griewank_10D,10,EvenSmarterAdaptive,14,119.8335927365385,0.0,119.8335927365385,0.575577974319458,1000
Griewank_10D,10,EvenSmarterAdaptive,15,124.55318338496238,0.0,124.55318338496238,0.6679129600524902,1000
Griewank_10D,10,EvenSmarterAdaptive,16,42.15139270409518,0.0,42.15139270409518,0.5266132354736328,1000
Griewank_10D,10,EvenSmarterAdaptive,17,120.56683088912736,0.0,120.56683088912736,0.5433769226074219,1000
Griewank_10D,10,EvenSmarterAdaptive,18,8.587168894736244,0.0,8.587168894736244,0.569817304611206,1000
